batsman,total_runs,innings,rpi,replacement_runs,test_batting_war
JE Root,13087,281,46.5729537366548,1770.3000000000004,113.16699999999999
AN Cook,12472,291,42.85910652920962,1833.3000000000004,106.38699999999999
SPD Smith,10350,208,49.75961538461539,1310.4000000000003,90.396
KS Williamson,9276,186,49.87096774193548,1171.8000000000004,81.042
V Kohli,9230,210,43.95238095238095,1323.0000000000002,79.07
HM Amla,9146,211,43.345971563981045,1329.3000000000004,78.167
KC Sangakkara,8489,151,56.21854304635762,951.3000000000003,75.377
DA Warner,8786,205,42.858536585365854,1291.5000000000002,74.945
AB de Villiers,8182,175,46.754285714285714,1102.5000000000002,70.795
AD Mathews,8073,211,38.26066350710901,1329.3000000000004,67.437
MJ Clarke,7857,179,43.89385474860335,1127.7000000000003,67.29299999999999
KP Pietersen,7627,167,45.67065868263473,1052.1000000000004,65.749
GC Smith,7584,165,45.96363636363636,1039.5000000000002,65.445
JH Kallis,7405,151,49.03973509933775,951.3000000000003,64.53699999999999
LRPL Taylor,7597,190,39.98421052631579,1197.0000000000002,64.0
Younis Khan,7135,148,48.20945945945946,932.4000000000002,62.025999999999996
IR Bell,7369,190,38.78421052631579,1197.0000000000002,61.72
CA Pujara,7160,175,40.91428571428571,1102.5000000000002,60.575
Azhar Ali,7142,180,39.67777777777778,1134.0000000000002,60.08
FDM Karunaratne,7113,189,37.63492063492063,1190.7000000000003,59.22299999999999
DPMD Jayawardene,6615,137,48.284671532846716,863.1000000000003,57.519
RT Ponting,6537,152,43.00657894736842,957.6000000000003,55.794
SR Tendulkar,6416,139,46.15827338129496,875.7000000000003,55.40299999999999
BA Stokes,6781,201,33.7363184079602,1266.3000000000004,55.147
LD Chandimal,6254,160,39.0875,1008.0000000000002,52.46
S Chanderpaul,5995,132,45.416666666666664,831.6000000000003,51.63399999999999
V Sehwag,5969,134,44.54477611940298,844.2000000000002,51.248000000000005
UT Khawaja,5998,147,40.802721088435376,926.1000000000003,50.718999999999994
R Dravid,5925,143,41.43356643356643,900.9000000000002,50.24099999999999
Mushfiqur Rahim,6044,171,35.345029239766085,1077.3000000000002,49.667
MEK Hussey,5779,130,44.45384615384615,819.0000000000002,49.6
JM Bairstow,6042,178,33.943820224719104,1121.4000000000003,49.205999999999996
TWM Latham,5834,158,36.924050632911396,995.4000000000002,48.385999999999996
BB McCullum,5778,157,36.802547770700635,989.1000000000003,47.888999999999996
KC Brathwaite,5924,189,31.343915343915345,1190.7000000000003,47.33299999999999
VVS Laxman,5411,129,41.945736434108525,812.7000000000002,45.983000000000004
AJ Strauss,5324,146,36.465753424657535,919.8000000000002,44.042
D Elgar,5347,152,35.17763157894737,957.6000000000003,43.894
Misbah-ul-Haq,5102,123,41.479674796747965,774.9000000000002,43.270999999999994
Tamim Iqbal,5019,130,38.60769230769231,819.0000000000002,42.0
AM Rahane,5067,143,35.43356643356643,900.9000000000002,41.660999999999994
BKG Mendis,4747,134,35.42537313432836,844.2000000000002,39.028
Asad Shafiq,4660,128,36.40625,806.4000000000002,38.536
MS Dhoni,4721,139,33.96402877697842,875.7000000000003,38.452999999999996
M Labuschagne,4435,103,43.05825242718446,648.9000000000002,37.861
TM Dilshan,4384,102,42.98039215686274,642.6000000000001,37.413999999999994
