bowler,balls,runs_conceded,wickets,runs_per_ball,replacement_runs,bowling_war,gender
JM Anderson,39114,18880,705,0.4826916193690239,26886.089664565585,800.6089664565585,male
NM Lyon,34360,17340,577,0.5046565774155995,23618.296284564953,627.8296284564952,male
SCJ Broad,33896,17575,616,0.5184977578475336,23299.353051851387,572.4353051851388,male
R Ashwin,27140,13302,553,0.4901252763448784,18655.429603116787,535.3429603116787,male
HMRKB Herath,23563,11167,416,0.4739209778041845,16196.679725064143,502.9679725064143,male
RA Jadeja,18760,8199,326,0.43704690831556503,12895.204839884706,469.62048398847054,male
TG Southee,23557,12210,400,0.5183172729974105,16192.555459123882,398.25554591238813,male
DL Vettori,14599,6328,190,0.4334543461880951,10035.026410313263,370.7026410313263,male
Harbhajan Singh,17414,8739,240,0.501837601929482,11969.994513952679,323.0994513952679,male
JR Hazlewood,15254,7295,294,0.47823521699226434,10485.258775458491,319.0258775458491,male
I Sharma,19461,10449,312,0.5369199938338215,13377.056577238607,292.8056577238607,male
TA Boult,17491,9145,323,0.5228403178777657,12022.92259351937,287.792259351937,male
VD Philander,11494,5151,226,0.4481468592309031,7900.718786227869,274.9718786227869,male
Saeed Ajmal,11593,5240,183,0.45199689467782284,7968.769174242186,272.87691742421856,male
JO Holder,11266,5082,160,0.45109178057873245,7743.996680497927,266.19966804979265,male
PJ Cummins,14092,7038,310,0.49943230201532784,9686.525938361156,264.85259383611555,male
GP Swann,15350,7921,264,0.5160260586319219,10551.247030502678,263.0247030502678,male
M Morkel,16836,8965,317,0.5324899025896888,11572.690228374142,260.7690228374142,male
PM Siddle,14018,7090,226,0.505778285062063,9635.659991764596,254.56599917645963,male
MS Panesar,12297,5941,170,0.48312596568268684,8452.683044566216,251.16830445662163,male
Shakib Al Hasan,14609,7541,236,0.5161886508316791,10041.900186880366,250.09001868803662,male
M Muralitharan,11986,5815,252,0.485149340897714,8238.908593329323,242.39085933293228,male
KAJ Roach,15120,7981,289,0.5278439153439154,10393.150169459315,241.21501694593152,male
DW Steyn,18172,10080,439,0.5546995377503852,12491.026777739065,241.10267777390655,male
Taijul Islam,14122,7336,235,0.5194731624415805,9707.147268062463,237.1147268062463,male
N Wagner,13860,7331,265,0.5289321789321789,9527.054322004373,219.6054322004373,male
RAS Lakmal,12573,6450,173,0.5130040563111429,8642.399277818253,219.2399277818253,male
A Kumble,12170,6355,196,0.5221857025472473,8365.386082164012,201.0386082164012,male
Yasir Shah,14262,7807,252,0.5473986818118076,9803.380140001902,199.6380140001902,male
PL Harris,8646,3984,102,0.4607911172796669,5943.067219917013,195.90672199170132,male
